image_path,diagnosis
311PA3_melanoma_dataset\test\malignant\melanoma_5247.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5248.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5249.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5250.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5251.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5252.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5253.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5254.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5255.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5256.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5257.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5258.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5259.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5260.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5261.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5262.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5263.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5264.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5265.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5266.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5267.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5268.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5269.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5270.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5271.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5272.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5273.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5274.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5275.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5276.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5277.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5278.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5279.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5280.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5281.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5282.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5283.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5284.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5285.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5286.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5287.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5288.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5289.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5290.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5291.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5292.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5293.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5294.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5295.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5296.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5297.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5298.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5299.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5300.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5301.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5302.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5303.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5304.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5305.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5306.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5307.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5308.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5309.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5310.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5311.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5312.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5313.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5314.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5315.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5316.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5317.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5318.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5319.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5320.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5321.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5322.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5323.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5324.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5325.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5326.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5327.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5328.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5329.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5330.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5331.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5332.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5333.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5334.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5335.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5336.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5337.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5338.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5339.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5340.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5341.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5342.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5343.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5344.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5345.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5346.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5347.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5348.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5349.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5350.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5351.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5352.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5353.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5354.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5355.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5356.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5357.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5358.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5359.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5360.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5361.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5362.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5363.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5364.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5365.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5366.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5367.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5368.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5369.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5370.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5371.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5372.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5373.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5374.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5375.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5376.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5377.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5378.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5379.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5380.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5381.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5382.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5383.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5384.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5385.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5386.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5387.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5388.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5389.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5390.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5391.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5392.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5393.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5394.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5395.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5396.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5397.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5398.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5399.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5400.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5401.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5402.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5403.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5404.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5405.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5406.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5407.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5408.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5409.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5410.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5411.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5412.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5413.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5414.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5415.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5416.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5417.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5418.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5419.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5420.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5421.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5422.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5423.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5424.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5425.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5426.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5427.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5428.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5429.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5430.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5431.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5432.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5433.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5434.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5435.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5436.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5437.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5438.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5439.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5440.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5441.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5442.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5443.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5444.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5445.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5446.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5447.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5448.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5449.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5450.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5451.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5452.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5453.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5454.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5455.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5456.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5457.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5458.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5459.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5460.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5461.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5462.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5463.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5464.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5465.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5466.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5467.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5468.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5469.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5470.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5471.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5472.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5473.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5474.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5475.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5476.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5477.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5478.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5479.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5480.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5481.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5482.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5483.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5484.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5485.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5486.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5487.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5488.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5489.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5490.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5491.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5492.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5493.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5494.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5495.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5496.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5497.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5498.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5499.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5500.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5501.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5502.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5503.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5504.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5505.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5506.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5507.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5508.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5509.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5510.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5511.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5512.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5513.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5514.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5515.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5516.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5517.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5518.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5519.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5520.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5521.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5522.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5523.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5524.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5525.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5526.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5527.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5528.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5529.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5530.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5531.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5532.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5533.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5534.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5535.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5536.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5537.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5538.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5539.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5540.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5541.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5542.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5543.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5544.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5545.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5546.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5547.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5548.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5549.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5550.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5551.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5552.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5553.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5554.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5555.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5556.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5557.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5558.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5559.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5560.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5561.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5562.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5563.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5564.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5565.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5566.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5567.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5568.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5569.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5570.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5571.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5572.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5573.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5574.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5575.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5576.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5577.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5578.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5579.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5580.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5581.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5582.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5583.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5584.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5585.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5586.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5587.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5588.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5589.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5590.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5591.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5592.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5593.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5594.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5595.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5596.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5597.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5598.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5599.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5600.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5601.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5602.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5603.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5604.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5605.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5606.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5607.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5608.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5609.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5610.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5611.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5612.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5613.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5614.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5615.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5616.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5617.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5618.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5619.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5620.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5621.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5622.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5623.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5624.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5625.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5626.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5627.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5628.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5629.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5630.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5631.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5632.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5633.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5634.jpg,malignant
